SK_ID_CURR,TARGET
249320,0.5313728490268966
249321,0.08488778598595387
249332,0.13820068633576432
249333,0.3657813320656363
249339,0.4309545581661838
249343,0.6700828253439488
249345,0.22071966039082436
249347,0.4002260581625877
249348,0.3732693258386015
249358,0.058173665907843404
249370,0.7643308206385713
249382,0.6304588331279791
249397,0.11365329314703229
249398,0.5232599578864787
249400,0.6520305096353926
249403,0.8233842196887471
249412,0.6813836357996179
249421,0.6053381460752091
249422,0.33903976228066185
249426,0.28452960128218147
249445,0.48812200760690827
249460,0.16214466035474706
249465,0.14378634356175563
249467,0.09963990690207807
249481,0.37007161061078364
249495,0.44360775301626465
249496,0.369269054810688
249505,0.19442742078870515
249507,0.1756484319789329
249523,0.42917102488135406
249528,0.43027511028078325
249532,0.6072205324569444
249534,0.5285570748216001
249540,0.30542393728320466
249542,0.5387233999665281
249557,0.3505936493446502
249559,0.7816578421429496
249578,0.11453509666190725
249581,0.09616052983682052
249588,0.37552621093064176
249595,0.3815146361461942
249603,0.7578930033007161
249615,0.24385791090548503
249630,0.33858729434476575
249636,0.3829800529307349
249640,0.21301058931474376
249648,0.16328806144256613
249657,0.1760289171003079
249661,0.17651259109743922
249664,0.18133720148986873
249668,0.7350118329493696
249677,0.34997999026211984
249681,0.3063155245922591
249687,0.5847757623071028
249688,0.46424548584514025
249695,0.8097281930893909
249703,0.200128849501219
249705,0.3798467753061987
249718,0.6340587148623628
249719,0.5623890612252425
249720,0.3986906339174782
249726,0.06088604392061683
249728,0.47618928876913286
249742,0.22635155751219782
249764,0.7198363639493426
249768,0.5561987965579277
249770,0.461912186526542
249774,0.18197308100998164
249779,0.4706069547845914
249783,0.3653502614491028
249801,0.8318791809772195
249808,0.24680237926037105
249818,0.09093374466518941
249820,0.7118070538008883
249832,0.8701149277512561
249839,0.19715998835484697
249843,0.6001908954548215
249845,0.32107927024031824
249847,0.33304116540276607
249878,0.7974828314511848
249883,0.3173345555416429
249895,0.5434405367570235
249898,0.42817369900542135
249906,0.6768956192484498
249909,0.24876047536151982
249913,0.605342756035163
249920,0.6871996512082379
249921,0.13749538719120838
249928,0.692737621861332
249941,0.3178776718304699
249951,0.09905435867101499
249955,0.5137895301192232
250020,0.13613789554664593
250022,0.4561779188147791
250026,0.5831672473634395
250038,0.5019741657482928
250045,0.4095942707021979
250048,0.5359779762010782
250049,0.5663830033096318
250051,0.266221284800899
250056,0.6336454130370566
250073,0.21640029050667364
250085,0.12362505112239718
250088,0.6887524301220704
250091,0.5222528216205394
250092,0.5256937815976568
250093,0.11932327834236858
250095,0.2878526786411446
250098,0.5119138039481338
250105,0.41828634290211736
250114,0.8737538028505707
250127,0.541018283787041
250134,0.5084057369380354
250137,0.10312142750344963
250153,0.28189025599224315
250156,0.4175468123893542
250176,0.47351486474173116
250188,0.36989428182156436
250189,0.40591984135802145
250211,0.7122851139153715
250212,0.6677683080718229
250217,0.17692668405539136
250226,0.40273870468502815
250236,0.9047263891194487
250237,0.3958293710863153
250246,0.31292565449214405
250270,0.4979656640369298
250276,0.3897755560569863
250299,0.6623304880417955
250311,0.07203308082963111
250312,0.5087044279935707
250319,0.31543501261539797
250324,0.26661479212138617
250331,0.21033320134345979
250340,0.29083290481668284
250347,0.07105419517053542
250354,0.2050230559934893
250358,0.36013095539987183
250359,0.10668729127473647
250361,0.7653377356596949
250363,0.37536923770164016
250371,0.5210487284210354
250377,0.436047474972075
250381,0.17366421677772326
250391,0.2036163784412413
250415,0.26273374792922816
250416,0.48988425372356575
250430,0.6743289494752512
250431,0.33749937930147
250438,0.4732115736019695
250444,0.5819434907539759
250453,0.6763305796107861
250458,0.4157177452096025
250462,0.8697064976042622
250469,0.1647253593750519
250473,0.2124657502438074
250481,0.32993926928844536
250498,0.6786811878679098
250502,0.6694579827503369
250508,0.33267136425542987
250514,0.12321369692993037
250521,0.21216137684162426
250522,0.794115978924795
250530,0.11382520401328196
250531,0.06116385857826541
250533,0.11181613978168506
250539,0.42338030147491723
250541,0.21540986236980394
250545,0.7312549379684228
250557,0.8251102026584619
250576,0.4668428547757215
250579,0.08408074413207586
250585,0.8109706472963703
250586,0.29788924299833286
250591,0.6741050414219705
250592,0.2517150798395604
250596,0.18620280503656883
250616,0.14502485764924372
250617,0.22747335037875926
250632,0.5001681525015313
250636,0.2444556431655903
250640,0.5010976580756886
250657,0.33948765184369933
250658,0.6840877197081862
250661,0.27226607734774105
250684,0.6951634206058772
250685,0.3582173561630706
250691,0.6590310282945538
250692,0.3570884065851305
250712,0.09169412651446726
250713,0.1106799181207852
250719,0.4257671371732814
250737,0.4117631059061711
250749,0.16833484261406517
250772,0.2914530389160257
250773,0.7353587595907676
250774,0.3727596995870414
250781,0.6147380229640894
250783,0.15885650820370956
250810,0.3132236106651024
250814,0.25027517447019954
250819,0.19252975692512794
250831,0.2317109119258152
250855,0.166558703793616
250867,0.6694925758750445
250878,0.29909900145550367
250887,0.15876466715978363
250889,0.2558324248202639
250890,0.34462086483296056
250900,0.5688876626611606
250904,0.5096697697574947
250909,0.37442874418324024
250913,0.2527392145854044
250914,0.18785278788669896
250915,0.491499570523389
250918,0.3230898093705534
250922,0.8022995803403221
250925,0.3522350795491193
250939,0.5409397723280089
250949,0.10657286327860373
250956,0.3851976355647563
250961,0.44359952088513044
250963,0.458777844172799
250965,0.5665553111608428
250968,0.13007670919427022
250970,0.23973127542817171
250981,0.4585634109764133
250990,0.12597767661749543
251001,0.5958294646704123
251002,0.12276423606786638
251011,0.665590787388008
251013,0.23092091293890538
251021,0.18631860891588348
251022,0.20748045728511905
251029,0.14182719098742547
251046,0.1469548323276976
251047,0.35974852223967985
251058,0.14334135809531354
251063,0.32026801544709527
251064,0.35289444097100087
251073,0.765140833232518
251083,0.3305944011042514
251085,0.5345215000930135
251091,0.5649202178722305
251096,0.29144277175272393
251105,0.8616295396794829
251115,0.5214037189295486
251123,0.2192546856903389
251133,0.6091344354986058
251152,0.42289471438022286
251165,0.5262117963384669
251180,0.43772509716222197
251196,0.6617757467569992
251197,0.5148313128321947
251214,0.1399980593499262
251215,0.915907823637915
251217,0.5008393559665544
251219,0.332088398259507
251233,0.17155528410861026
251234,0.5425825087700622
251245,0.17840517080522317
251248,0.700208428869151
251255,0.0667284300216338
251267,0.12274252080114906
251272,0.32239142736973236
251276,0.2620857907094223
251288,0.35348337597803614
251297,0.24963996350542156
251298,0.38632439280211833
251300,0.4616315812790077
251301,0.39443206623105437
251302,0.2118081405779885
251303,0.5857672489976387
251311,0.27836855199670313
251314,0.34385254549003025
251322,0.09254190307967905
251324,0.6652064533022128
251333,0.5616075032214294
251336,0.43801554186967856
251341,0.23569683533581748
251346,0.4392257080665931
251370,0.28992466249153703
251378,0.24890923506955345
251396,0.29138636674163193
251401,0.4309118691903102
251413,0.2527047897933377
251422,0.13022846692893117
251423,0.19225065704078798
251434,0.6602830253900713
251436,0.396251710091483
251443,0.40770976544485066
251445,0.5681417424870899
251455,0.18362744095098787
251465,0.20635050362066712
251470,0.20624095605442488
251475,0.8793649831408208
251488,0.30981634209031694
251498,0.3340123783037447
251504,0.5317449828965114
251506,0.6143071927465181
251530,0.5857332040268509
251534,0.6305161924095345
251538,0.7391872409974246
251543,0.18118183725993695
251557,0.5981060915902345
251558,0.5457618377750516
251567,0.22778396091981556
251575,0.26132216550772097
251579,0.37710138357675355
251598,0.6199236689104494
251599,0.26916677222434326
251606,0.1731218807941414
251608,0.2817508981266106
251620,0.5125363805509364
251624,0.34293195437387763
251629,0.40580746156369407
251631,0.45119000392000946
251654,0.6231372480971684
251671,0.2507519365473663
251677,0.26805048506387186
251682,0.24884137611263785
251684,0.5669545480166865
251689,0.47906952974255523
251700,0.5594756001017983
251716,0.26082096007215666
251719,0.5313695544654364
251727,0.47534922942842733
251731,0.45747361057202696
251732,0.17455100275459345
251737,0.2750155772745657
251744,0.29843279191484395
251750,0.45408886297294887
251754,0.7779882359232658
251759,0.11264639078552516
251761,0.7190698291619898
251762,0.43603680993710026
251765,0.2653696526875983
251768,0.25648209272825445
251770,0.1229170831787845
251777,0.20347796575913446
251786,0.28573999379639525
251795,0.4078804303676922
251805,0.3137555009842552
251833,0.26904085810371386
251839,0.14858363604703467
251848,0.7638331283346161
251851,0.29108081766181015
251893,0.12593154992925082
251909,0.15850685799032324
251918,0.5524233575002703
251920,0.35291540755036255
251922,0.6989637638019286
251923,0.811455633813905
251926,0.49054810145371375
251933,0.11776201958625757
251938,0.32291238565705327
251948,0.505833298276699
251955,0.2345037512159325
251956,0.4457521638784778
251957,0.22160568483360565
251964,0.19805899230514698
251965,0.4893493992123308
251966,0.29477132359618285
251972,0.2185942547698631
251980,0.16312781757257902
252003,0.1544194362287061
252016,0.47967680423788933
252028,0.46708343229585214
252032,0.16257579241398415
252046,0.1976321991410975
252054,0.08997072055554861
252060,0.4888555355499374
252073,0.323164553109246
252088,0.08330724419737928
252092,0.13959381725565279
252096,0.689618780924788
252113,0.3157617692715756
252115,0.10993918993616103
252121,0.13288127300440805
252133,0.4887727185361503
252135,0.16632950934217253
252145,0.5324946712324373
252151,0.052400061460523534
252167,0.38343638113934464
252169,0.6277816721879299
252175,0.7165364724917468
252189,0.6637496119247461
252190,0.7211531647429701
252191,0.5022234948990968
252198,0.4574761631506046
252212,0.4239547665543939
252223,0.18961365953653705
252224,0.42599769398741894
252228,0.7008028312442853
252253,0.1685134007297852
252257,0.5872692075607935
252261,0.5496916933563919
252265,0.5436824695282781
252272,0.5912908436580159
252273,0.5451907594948231
252286,0.8188205371108175
252312,0.04292249108057169
252322,0.2956164717070405
252326,0.5641182872454965
252332,0.14971362954059406
252345,0.24250684757456167
252348,0.23035210346407772
252354,0.5342704629036336
252358,0.6507254416119554
252364,0.4329366912960953
252366,0.6563592686061154
252369,0.597059788525871
252374,0.3260813573876572
252382,0.39077935707734596
252417,0.6844311678933928
252425,0.7525166613489507
252426,0.49476514942688454
252429,0.2998136877744856
252434,0.7464324503078917
252447,0.38819522389577776
252450,0.18070656235219917
252452,0.7005713719218003
252460,0.20339938963974719
252463,0.2965426683968628
252465,0.5621124011837327
252492,0.5631846137936537
252493,0.6650914697204948
252518,0.37900953653826985
252522,0.6775808885451116
252524,0.2434440031002243
252531,0.21288543904471036
252533,0.5885559470811097
252540,0.4982003730776533
252543,0.14483550883756957
252544,0.26773287555114494
252555,0.18999981302110241
252558,0.5049596005927026
252562,0.0991072787979322
252565,0.7225036340111998
252568,0.06967736139855675
252569,0.20974671328847067
252573,0.3258443178041906
252582,0.13442096456539576
252596,0.3042994074661156
252599,0.194068792861745
252603,0.3511753077627222
252606,0.22212287764052302
252630,0.18251183385310055
252636,0.14312512337325609
252651,0.4624148024382177
252653,0.07979046109600826
252679,0.7140900699095485
252682,0.6959066425986866
252687,0.7056841693597097
252713,0.12270976344096225
252715,0.14187634551303557
252721,0.7575735595629791
252726,0.25266433007673383
252746,0.2533765423320497
252754,0.08599824891389382
252760,0.1588969053505363
252762,0.8215658146569875
252763,0.36984041386860245
252764,0.4996469276998883
252768,0.2908480218613723
252773,0.29800311072892277
252774,0.33666747976578115
252782,0.5048173335129432
252784,0.20544882168328849
252797,0.18039561070899707
252798,0.12041555789070166
252809,0.4420821837576642
252819,0.24960271388408595
252840,0.41324569287947854
252862,0.09902942836367645
252863,0.6335246187667123
252865,0.3367886287336602
252870,0.40415136123255946
252880,0.3600128106109939
252881,0.2513691064832095
252888,0.4845191938610088
252889,0.30848292198441024
252894,0.30414604831248065
252899,0.46607998617827473
252911,0.12724982397510018
252918,0.0943490671375121
252926,0.14797184136844183
252929,0.46066713568787937
252932,0.622535931507198
252939,0.4023402600116551
252940,0.2948347605746362
252970,0.07296352288066549
252971,0.16748423814255625
252980,0.4997132356574534
252981,0.22951495699218757
252986,0.3453869655442424
252990,0.11961639114826281
253004,0.35696560081213424
253011,0.3165372741287059
253015,0.15664214081602548
253022,0.1743189716904204
253032,0.2272613639195151
253044,0.7578529682690904
253056,0.127916199765287
253065,0.3430892152449083
253066,0.2802310765772378
253067,0.4112163597764121
253079,0.17269726813052827
253088,0.35932963288823344
253098,0.6361792840057948
253099,0.5494735348234271
253112,0.21423051944400043
253113,0.46050825279813445
253133,0.5075811909987064
253149,0.16745827933236185
253151,0.18279691796981268
253153,0.31881550033590567
253160,0.3173890169291497
253164,0.20980786588087932
253169,0.6149992569636535
253177,0.11643427855553826
253183,0.5592049093690243
253198,0.5133229049521929
253206,0.34784987635683046
253214,0.6455013072377587
253218,0.3269811857209497
253224,0.21222651209546858
253227,0.08117727725653338
253231,0.2122126249890698
253247,0.30383939570154506
253251,0.39193084518572224
253262,0.3915501453148861
253264,0.33503355636484744
253265,0.540642355698391
253273,0.3601532678887929
253275,0.16082043377724115
